Consumer_complaint,Product,Predicted_Output
"CFPB 's choice do not allow me to select an accurate description of my problem . After XXXX 's security breach , I placed Security/Credit freeze with all 3 credit bureau . No problem with XXXX , which wa done online . However , Experian and XXXX both told me that `` there were problem `` and that I could not continue ( I have copy of the exact wording if you need them ) . They said I needed to mail them information . Neither told me what wa wrong . So then I called them . Try to find a phone number ! They 've done a great job at making it a difficult a possible to get their phone number , but I did wind up getting number . I wa able to place my credit freeze using the phone and their automated system . At least they told me I had successfully placed a freeze on my account and that they will mail me a confirmation . XXXX did not charge me - it never came up in the automated phone prompt . Maybe because of the mess they created ? XXXX unexpectedly and very rapidly told me my 10-digit PIN which they generated and a confirmation number . I recorded both call ( Experian and XXXX ) and XXXX did give an option to replay the long msg , but poor design . In XX/XX/XXXX I had a dispute with XXXX a they did not have my correct current address , which changed in XX/XX/XXXX . My driver 's license , mailing address , voter registration and even library card all had my current address , but not XXXX ! They even had my mortgage of the house at the address where I wa living but apparently did n't think I lived there . Summary of my complaint : 1 . When they can not process your information , they do not tell you why ( sure , they may purposely want to keep it vague , but I 'm requesting a Freeze , not opening a new acct ) . Here is Experian 's exact wording `` We were unable to honor your request to place a security freeze on your personal credit report based on the information you entered. `` 2 . Wonder why the online method failed , but automated phone system worked . 3 . No phone number are given in their ' can not process ' message . 4 . Finding the correct phone number is difficult . Experian 's IL number ( listed on the site a XXXX ) rang once and disconnected , so I tried their CA number which said they were closed but then gave me the XXXX number which I wa able to use . 5. Credit bureau must face stiffer penalty for poor data quality . They have too much power and are not responsive . If any fraudulent account were opened during the time a credit/security freeze wa attempted and the time it actually happened , which could be a long time if someone used US Mail , they need to be held liable for all expense incurred by the victim .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"In XX/XX/2018 , I financed a new XXXX XXXX XXXX XXXX XXXX , XXXX XXXX XXXX . I got the loan thru BBVA . I set up online automatic withdrawal . I had problem setting it up online . So I tried over the phone . I wa told I had everything set up online and all account , charge , setting were set . Well , after the first month , I started getting late notice on payment in XXXX 2018 . I called and doubled checked my online account . Everything looked normal and already set up . On the phone , the representative would go over my account and said all wa fine , it must be a glitch . And submit a work ticket . I never heard anything back . Then 2-3 week later , I would get more mail stating I wa failing to make regular monthly payment on my loan to BBVA . I once again , called and talked to a representative over the phone . Same thing . They said it wa taken care of . In XX/XX/2018 , I finally went into a local BBVA bank and said I wanted to speak to someone in charge and find out why my payment were not being submitted and why the auto withdrawal wa not going thru . After 5 day , it wa finally straightened out . BBVA apparently had the wrong account number from my bank . I had submitted it correctly , but they kept entering one too many digit . However , it is because of 2-3 month of NONE payment , I believe my credit history ha suffered . I have a score of XXXX , a of XXXX-18 . I believe this to be unfair since it wa not my error back in XX/XX/2018 , when BBVA made the mistake on my loan account . I wish for this to be corrected , reviewed and addressed . Since the correction , I have been late on NO account and fully pay all loan and bill on time with no past due or collection agency .","Credit reporting, repair, or other",Debt collection
"Back in XX/XX/2017 , Equifax discovered that their system wa hacked , and that they disclosed million of personal credit account information to the hacker . In XXXX of 2017 , Equifax announced a data breach that exposed the personal information of XXXX XXXX people . The company ha agreed to a global settlement with the Federal Trade Commission , the Consumer Financial Protection Bureau , and 50 U.S. state and territory . The settlement includes up to { $ 420.00 } XXXX t o help people affected by the dat a breach . Part of this settlement involves free credit Credit Monitoring and Identity Theft Protection Services . I emailed Equifax from my home PC and signed up for this , at least a month back if not more like 6 week but I have not heard back from Equifax since . I need to know what 's going on with my inquiry/complaint .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"PLEASE REMOVE THIS COLLECTION AND DELETE THIS COLLECTION FROM MY CONSUMER REPORT DUE TO ALL THE VIOLATIONS . XXXX : house of XXXX XXXX a woman hereinafter claimant , for : XXXX XXXX hereinafter Alleged Debtor , I advise you to read this ENTIRE LETTER . Disregarding information in this letter mean that you can be subject to a { $ 5000.00 } fine and/or litigation for not reserving my right under U.C.C . 1-308.4 ( I am reserving my right under U.C.C . 1-308.4 not to be compelled to perform under any contract or commercial agreement that I did not enter KNOWINGLY , VOLUNTARILY , AND INTENTIONALLY . I do not accept the liability of any compelled benefit or lack thereof , or any unrevealed contact or commercial agreement . I have a right to sue you under the Common Law for violating my right under the UCC . ) Claimant ha entered an AFFIDAVIT OF FACT for the cease and desist of all collection activity and removal of adverse information on my consumer report ; in commerce ; ( 3 ) An unrebutted affidavit stand a judgment in commerce ; ( 4 ) A matter must be expressed to be resolved ; ( 5 ) A claim can be satisfied only through ( a ) a rebuttal by counter affidavit point by point ; ( b ) resolution by a jury ; or ( c ) payment ( payment mean discharging this debt and cease and desist all collection activity ) Claim : claimant 's offer to perform ( pay with Federal Reserve Notes ) upon PROPER AND COMPLETE DEBT VALIDATION ; COMPLETE ENTIRE DEBT COLLECTORS DISCLOSURE STATEMENT ; PURSUANT TO TITLE 15 U.S. CODE 1692g ; Claimant requesting documentation showing where I signed an agreement or contract where I wa given FULL DISCLOSURE ; Claimant requesting documentation disclosing EQUAL CONSIDERATION ; Claimant requesting documentation where COMPANY/CORPORATION ha my WET INK SIGNATURE , including where COMPANY/CORPORATION signed agreement/contract and not a third-party representative ; NOTICE : THE GOVERNING LAW OF THIS BINDING NON-NEGOTIABLE CLAIM IS PRIVATE INTERNATIONAL LAW AND IS FOR THE PURPOSES OF ESTABLISHING LAWFUL STATUS & REMEDY , AND IS NOT INTENDED TO THREATEN , HARASS , HINDER OR OBSTRUCT ANY LAWFUL OPERATIONS ; Silence is Acquiescence , Agreement , and Dishonor ; Estoppel condition apply upon default ; Notice to Respondeat Inferior is Notice to Respondeat Superior Notice to Respondeat Superior is Notice to Respondeat InferioXXXX XXXX XXXX ID : XXXX Without Prejudice U.C.C . 1-308.4/Without Recourse U.C.C . 1-103.6 Date : XXXX XXXX From : XXXX : XXXX XXXX a living woman c/o XXXX XXXX XXXX on XXXX , on FL near XXXX Non-Domestic To : Current CEO of COMENITYBANK/WAYFAIR c/o COMENITYBANK/WAYFAIR XXXX XXXX XXXX XXXX , OH XXXX Cease & desist all collection activity IMMEDIATELY bearing my name pursuant to U.C.C . 1- 308.4 Alleged Creditor : COMENITYBANK/WAYFAIR Alleged Account : XXXX Alleged Amount : { $ 1100.00 } This letter is meant for the CEO and no other person is permitted to answer to this matter . Any effort to do so will be considered mail fraud and tampering with the mail which also hold possible imprisonment and fine per Title 18 U.S. Code 1701 , Title 18 U.S. Code 1702 , Title 18 U.S. Code 1703 , and Title 18 U.S. Code 1708 . Anyone who tamper with this mail other than the CEO or acting CEO of this corporation will also personally be named in the lien with the U.S. Treasury . Dear CEO of COMENITYBANK/WAYFAIR It ha recently come to my attention that contract were created without my KNOWLEDGE when the alleged ID number and alleged bank account wa established with a COMENITYBANK/WAYFAIR which may invalidate and violate my right pursuant to U.C.C . 1- 308.4 . Collection Agency ha not provided validation Information under 12 CFR 1006.34 ( b ) ( 5 ) but yet they placed a collection on your consumer You have not been given a chance to dispute account according to 22 CFR 1006.34 ( c ) ( 4 ) ( ) Collection agency is violating your consumer right by using false misleading , misrepresentation and deceptive mean . Collection agency ha no authority to furnish any account to a consumer reporting agency without providing any and all disclosure required by law and they are in clear violation of 12 CFR 1006.34 ( d ) and 15 USC 1681-S XXXX XXXX ID : XXXX Without Prejudice U.C.C . 1-308.4/Without Recourse U.C.C . 1-103.6 2 ( A ) I , XXXX- : XXXX , a Natural Person , am writing pursuant to the Fair Debt Collections Practices Act 15 USC 1692g , to inform you that I protest the alleged debt and alleged account/account/negative activity/ statement associated with ( reference account above ) with COMENITYBANK/WAYFAIRI do not believe that the Natural Person XXXX- : XXXX signed a contract with your private corporation stating I allegedly lawfully owe a debt operating under the name XXXX XXXXXXXX XXXX or I do not believe there ha been an established KNOWN agreement and believe nothing exists . For The Record and Let This Record Reflect , So a of now I am sending out to your organization corporation this AFFIDAVIT OF FACT AND TRUTH - Statement of Bill Protest on Alleged Debt Owed & The Reporting of Such Alleged Debt To The Credit Bureaus , Thus I am requesting that you provide the following information ; until this protest of this alleged debt owed can be proven that this alleged so-called validated information is in fact reporting correctly and not violation Title 15 U.S. Code 1692 statue . If you refused to answer back in the allotted Thirty ( 30 ) day of the FDCPA rule and regulation , if unrebutted a Tacit Acquiescence will commence against you and give rise to a civil action against you for several violation of consumer protection and security law for fraud . Whereas , I of age , of majority , give this herein notice to all , I make a solemn oath to the one and only most high of creation only , whoever that may be , and I depose the following fact , so be it , now present : If you disagree with my determination , I will expect you to document your position and authority with a counter affidavit point by point to the following expressed truth below : PLAIN STATEMENT OF FACTS Notice , it is a Fact , that , I , agent for principal XXXX XXXX and affiant , I am a federally protected consumer , holder in due course , attorney , for any and all derivative thereof for the surname/given name and I have been appointed and accept being the executor both public and private for all matter proceeding , and I hereby claim that I will autograph for my given name , XXXX XXXX and a the agent and administrator in fact . Notice , it is fact , unless COMENITYBANK/WAYFAIRcan provide a policy or state law which show that the aforementioned policy or state law supersedes federal law , I hereby invoke the XXXX XXXX ID : XXXX Without Prejudice U.C.C . 1-308.4/Without Recourse U.C.C . 1-103.6 law of presumption and invoke federal law in to address the subject matter in the affidavit herein . Notice , it is a fact that , I , agent for principal XXXX XXXX am aware that COMENITYBANK/WAYFAIR is a debt collector here is the legal definition . Pursuant to 15 U.S. Code 1692 ( a ) ( 6 ) , a debt collector is any person who us instrumentality of interstate commerce or the mail in any business the principal purpose of which is the collection of any debt , or who regularly collect or attempt to collect , directly or indirectly , debt owed or due or asserted to be owed or due another . See Exhibit ( A ) Notice , it is a Fact , that , I , agent for principal XXXX XXXX and affiant , ha received a statement including the subject matter of an attempt to collect an alleged debt for the Account number ending in XXXX Notice , it is a fact that , I , agent for principal XXXX XXXX and affiant , have reason to believe and do so believe , I the consumer , owe no such alleged debt ( s ) . Notice , it is a Fact , that , I , agent for principal XXXX XXXX and affiant , am disputing this alleged debt , invoking my specified remedy a original creditor pursuant to 15 U.S. Code 1692c ( c ) ( 2 ) and pursuant to 15 U.S. Code 1692c ( c ) I demand you to cease any communication and collection activity of this alleged debt until you can provide me with the requested information in this affidavit herein . Notice , it is a fact , that , I , agent for principal XXXX XXXX and affiant , ha reason to believe and do so belief , in order to assess your proof of claim in association with this alleged debt all document requested in this affidavit must be given to I the affiant in order to establish proof of claim that an alleged debt is owed . intro/introduction law of presumption/ federal law supersedes state law owes no debt cease and desist proof of claim , return all document . Notice , it is a fact , that , I , agent for principal XXXX XXXX demand a full file disclosure in pursuant to 15 U.S. Code 1681g and all other documentary evidence , including book of account , both journal and ledger in accordance with 15 U.S. Code 44 and IRS publication 583 including any and all account made using my intellectual property , my signature , associated with this account , so be it . Without this I can not verify any valid claim of alleged debt in the name of the principal obligor . See Exhibit ( A ) Notice , it is a fact , that , I , agent for principal XXXX XXXX demand a statement under penalty of perjury stating that the bank in fact loaned the associated debt money from their own asset in order to verify there is in fact a proof of claim of this debt . Without this I can not verify any valid claim of alleged debt in the name of my principal obligor . Notice , it is a fact , that , I , agent for principal XXXX XXXX and affiant , ha reason to believe and do so belief , without all requested document in the affidavit herein there can be no proof of claim by COMENITYBANK/WAYFAIR and COMENITYBANK/WAYFAIR would be liable for creating a false and deceptive form under 15 U.S. Code 1692j . See Exhibit ( A ) Notice , it is a fact , without an affidavit response with rebuttal , point for point , then I am conditionally accepting your non-reasonable response , a frivolous , and you agree to fault judgement in the favor of interest of I the consumer , holder in due course , attorney , and administrator in fact a an unrebutted affidavit stand a truth in commerce . XXXX XXXX ID : XXXX Without Prejudice U.C.C . 1-308.4/Without Recourse U.C.C . 1-103.6 Fact 1 : I have not seen or been presented with admissible evidence which demonstrates that XXXX XXXX owes an alleged debt in the state in which the company itself resides and it is not required to adhere to Title 15 U.S. Code 1692b ( 2 ) and Title 18 U.S. Code 241 , and I believe that none exists . Fact 2 : I have not seen or been presented with admissible evidence which demonstrates that COMENITYBANK/WAYFAIRHAS NOT practiced abusive , deceptive , unfair debt collection practice and is not required to adhere to Title 15 U.S. Code 1692 ( a ) , and I believe that none exists . Fact 3 : I have not seen or been presented with admissible evidence which demonstrates that COMENITYBANK/WAYFAIR wa given prior consent to communicate with me ( communication mean any medium including credit reporting agency ) , HAS NOT communicated with me at hour and time not conducive to me and is not required to adhere to Title 15 U.S. Code 1692c ( 1 ) and Title 15 U.S. Code 1692c ( a ) ( 1 ) , and I believe that none exists . Fact 4 : I have not seen or been presented with admissible evidence which demonstrates that COMENITYBANK/WAYFAIR HAS NOT used the profane language This Is Communication From A Debt Collector or the like/similar on mailed communication with me , HAS NOT put their logo on mailed communication with me that cause me mental anguish and not required to adhere to Title 15 U.S. Code 1692d ( 2 ) , and I believe none exists . Fact 5 : I have not seen or been presented with admissible evidence which demonstrates that COMENITYBANK/WAYFAIRhas sent me , the consumer , initial written communication of the alleged debt , that the alleged debt will be reporting on my credit report and not required to adhere to Title 15 U.S. Code 1692e ( 11 ) , and I believe none exists . Fact 6 : I have not seen or been presented with admissible evidence which demonstrates that COMENITYBANK/WAYFAIRis not required to adhere to Title 18 U.S. Code 241 , and I believe that none exists . Fact 7 : I have not seen or been presented with admissible evidence which demonstrates that COMENITYBANK/WAYFAIRis not required to adhere to Title 15 U.S. Code 1681o , and I believe that none exists . Fact 8 : I have not seen or been presented with admissible evidence which demonstrates that COMENITYBANK/WAYFAIRhas properly validated this alleged debt by providing copy of actual accounting , providing a signed INVOICE , a copy of a contract binding both party ( me and you ) with wet ink signature and not required to adhere to Title 15 U.S. Code 1692g , and I believe that none exists . Fact 9 : I have not seen or been presented with admissible evidence which demonstrates that COMENITYBANK/WAYFAIR WILL NOT be harmed in any way by ceasing and desisting collection activity , and believe none exists . XXXX XXXX ID : XXXX Without Prejudice U.C.C . 1-308.4/Without Recourse U.C.C . 1-103.6 Fact 10 : I have not seen or been presented with admissible evidence which demonstrates that COMENITYBANK/WAYFAIRHAS NOT caused me financial injury , damage , mental anguish , and loss due to your violation of my privacy right and doesnt have to adhere to ALL LAWS AND STATUTES of the Fair Debt Collection Practices Act , and I believe that none exists . UNDISPUTED CONCLUSIONS Title 15 USC Chapter 41 Consumer Credit Protection Subchapter III Credit Reporting Agencies 1681 is an act of Congress designed to protect natural person ( 1692a say that the term consumer mean any natural person obligated or allegedly obligated to pay any debt . ) from abusive collection agency practice . NOTICE Notice to the Agent is notice to the principle . Notification of legal responsibility is the first essential of due process of law . XXXX XXXX XXXX XXXX XXXX , XXXX XXXX XXXX , XXXX . Your silence stand a consent and tacit approval to this regard . If no rebutted reply point by point is delivered within 30 day you are agreeing to the foregoing and are legally estopped pursuant to : XXXX XXXX XXXX , XXXX XXXX XXXX , XXXX , silence activity estopped . I hereby reserve the right to make amendment to this document a necessary in order that the truth may be ascertained and justly determined . If any living body ha information that will controvert and overcome this Declaration please advise me in writing by counter Declaration in affidavit form within 30 day form receipt thereof proving that this Affidavit is substantially false . I , the undersigned , do herewith declare , state and say that I am competent by stating the matter set forth herein and that the content are true , correct , complete , and admissible a evidence , and not misleading by my best knowledge and belief . This document may be recorded and may be used at the discretion of it issuer under Rule 902 of the Federal Rules of Evidence including the jurisdiction of the State of FLORIDA and the United States of America Reminder : This letter is meant for the CEO and no other person is permitted to answer this matter . Any effort to do so will be considered mail fraud and tampering with the mail which also hold possible imprisonment and fine per Title 18 U.S. Code 1701 , Title 18 U.S. Code 1702 , Title 18 U.S. Code 1703 , and Title 18 U.S. Code 1708 . Anyone who tamper with this maiXXXX XXXX XXXX ID : XXXX Without Prejudice U.C.C . 1-308.4/Without Recourse U.C.C . 1-103.6 other than the CEO or acting CEO of this corporation will also personally be named in the lien with the U.S. Treasury . My authority for making this demand for verification of your authority ha been well established a follows : `` Whatever the form in which the Government function , anyone entering into an arrangement with the Government take the risk of having accurately ascertained that he who purport to act for the Government stay within the bound of his authority ... and this is so even though , a here , the agent ( s ) may have been unaware of the limitation upon their authority. `` XXXX XXXX XXXX XXXX XXXX XXXX , XXXX XXXX XXXX at XXXX ( XXXX ) . Should you consider my position in error , please respond within the next 30 day with your reason why . You have 30 day to respond to the correspondence or you and your company will commit fraud . A claim can be satisfied only through ( a ) a rebuttal by counter affidavit point by point ; ( b ) resolution by a jury ; or ( c ) payment ( payment mean the amount on the tender that wa sent to your company ) Thank you for your cooperation and attention to this matter . In My Honor in Good Faith for the Record , Autograph : _____________________________ Date : _________________________ Without Prejudice U.C.C . 1-308.4/Without Recourse U.C.C.1-103.6 ATTESTATION The fact stated above are true , correct and complete . Signed by : _______________________ Subscribed and Sworn before me this______ Day of______________________ , 2______ . The State of________________________ County of___________________________ ________________________________ _____________________________________ Print Name & Title Signature of Notary ( Notary Seal ) XXXX XXXX ID : XXXX Florida XXXX XXXX XXXX XXXX XXXX XXXX XX/XX/XXXX XXXX XXXX XX/XX/XXXX Without Prejudice U.C.C . 1-308.4/Without Recourse U.C.C . 1-103.6 Hear Ye , Hear , Ye , Hear Ye : this is a binding , self-executing contract between claimant and RESPONDEAT INFERIOR Underwriter/Surety Notice : this instrument is non-negotiable unrebuttably instant claim for claimant 's lawful lien , seizure , and liquidation ( a required ) of full penal value of all RESPONDEAT INFERIORs bond and other security asset , to be escrowed , by and for the resulting breach of trust by RESPONDEAT INFERIOR ; XXXX XXXX Notice : This instrument constitutes Official Mail under regulation and jurisdiction of Universal Postal Union including the duty , obligation and penalty of Private Mail Carriers .",Debt collection,Debt collection
"On XX/XX/2021 i contacted Chex Systems to request that the company place a security freeze and refrain from sharing any of information about myself , XXXX XXXX . I did not consent nor authorize the sharing of my information to the public , specifically with data aggregator who are looking to collect information on my behalf . I would like to have my entire credit profile removed from the data institution .","Credit reporting, repair, or other","Credit reporting, repair, or other"
Please check my credit report a there are unauthorized inquiry from my credit report .,"Credit reporting, repair, or other","Credit reporting, repair, or other"
"This account is included in bankruptcy . Bankruptcy wa discharged XX/XX/2022 . Account is showing late payment and a balance owed . Should not show a balance owed , should show included in bankruptcy , and should not show late payment a XXXX bankruptcy department state debt uncollectible .","Credit reporting, repair, or other","Credit reporting, repair, or other"
THIS IS THE THIRD TIME I HAVE FILED A COMPLAINT OVER ACCOUNT THAT WERE OPENED IN MY NAME . SOMEONE HAS BEEN USING MY NAME AND ID SS CARD TO OPEN UP ACCOUNTS FOR CREDIT I HAVE NOT PHYSICALLY LIVED AT XXXX XXXX XXXX XXXX OH XXXX FOR OVER 5 YEARS . I AM NOT SURE WHO WAS USING MY CREDENTIALS,"Credit reporting, repair, or other","Credit reporting, repair, or other"
"On XX/XX/XXXX , I sent investigation request to XXXX and Trans Union , asking them to investigate error on my credit report . They are supposed to conduct investigation and respond back to me within 30 day . Today is XX/XX/XXXX , and neither have responded . Obviously , both agency have taken too long .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"On XX/XX/2020 I mistakenly allowed thief , representing themselves a employee of XXXX , remote access to my computer to fix a problem with authorization to XXXX XXXX . They used this access to instead enter online banking and steal { $ 1000.00 } from my Fifth Third Bank account . I discovered what wa happening and shut down the screen sharing they were using and contacted Fifth Third immediately . I worked with XXXX XXXX XXXX XXXX ) at the XXXX IL branch to file a Dispute ( XXXX ) on the same day a the theft . The Disputes Resolution Department at Fifth Third ( XXXX XXXX XXXX , MD XXXX , XXXX , OH XXXX , XXXX ) ha denied my Dispute 3 separate time a I continued to complain . They consider the theft a `` Valid Transaction `` though I am bewildered by this conclusion .",Checking or savings account,"Credit reporting, repair, or other"
"On XXXX I sent letter due to inconsistency and inaccurate information reporting on my account . I specifically requested for any account that were not reporting 100 % accurate to be deleted per 15 U.S.C . 1681 . I sent a description of each account and the item that wa reporting incorrectly . To my surprise , when I reviewed my credit report again on XXXX , the incorrect item continued to reflect on my credit report nor ha anything on my credit report been updated to reflect the correction . I sent letter again on XXXX informing you that I had yet to receive a response informing me that these item were being investigated , updated or deleted . Since then , I continued to send letter to the bureau a well a the creditor requesting validation , verification and proof that this information wa reporting correctly , but nothing ha been resolved or updated to date . This ha been an ongoing issue . I just pulled my report again and it is now XX/XX/ and these error are STILL showing on my credit report . This is a violation of my right a a consumer and my concern are not being addressed . Please remove the following account from my credit profile . The Fair Credit Reporting Act ( FCRA ) , 15 U.S.C . 1681 et seq. , governs access to consumer credit report record and promotes accuracy , fairness , and the privacy of personal information assembled by Credit Reporting Agencies ( CRAs ) . The information provided is NOT correct which go against the FCRA XXXX . XXXX XXXX XXXX Account Number : XXXX XXXX . XXXX XXXX Account XXXX : XXXX XXXX . XXXX XXXX Account Number : XXXX XXXX . XXXX XXXX Account XXXX : XXXX XXXX . XXXX XXXX Account XXXX : XXXX XXXX . XXXX XXXX Account XXXX : XXXX XXXX . XXXX XXXX Account XXXX : XXXX XXXX . XXXX XXXX Account XXXX : XXXX XXXX . XXXX XXXX Account XXXX : XXXX XXXX . XXXX Account XXXX : XXXX","Credit reporting, repair, or other","Credit reporting, repair, or other"
"I am a natural person . I am living human being , I have right under 15USC 1681 . Equifax is govern by 15 USC 1681. and they violated my right numerous of time . I demand the account listed below be remove because According to 15 USC 1681 : I have the right to privacy and I did not give Equifax written permission to furnish these account Account ; XXXX","Credit reporting, repair, or other","Credit reporting, repair, or other"
"On XXXX XXXX , I XXXX XXXX XXXX purchase a XXXX XXXX XXXX from XXXX XXXX XXXX finance through Ally . I have contacted Ally several time concerning the 20 % interest rate . On XX/XX/XXXX , the covid -19 , came I requested a relief which wa for four month and the payment suppose to be put at the end of the loan . On XXXX XXXX requested from XXXX XXXX XXXX to cancel the extended warranty it wa cancel payment sent to ally in the amount of { $ 1800.00 } Ally applied the fund to interest not the principal . On XXXX XXXX I request XXXX XXXX XXXX cancel the Gap plan which wa cancel and the amount of { $ 860.00 } sent to Ally this payment amount went to the principal balance but not the { $ 860.00 } only { $ 420.00 } . My principal balance to Ally wa XXXX now XXXX . I requested Ally to correct this matter but a of today no correction made also requested Ally to refinance the high interest rate they stated to me we do n't refinance . This is a ripoff . Account # XXXX",Vehicle loan or lease,Vehicle loan or lease
My bank consistently find new way to charge new fee . I am constantly checking my account because they attache fee that do not belong on my account and refuse to reimburse the fee and never give me a straight answer a to why the fee were applied even though my account are suppose to be exempt .,Bank account or service,Checking or savings account
"We applied for a modification but this company Gregory Funding want to offer a forebearance . Its not to our benefit . We got a unfavorable agreement but we thought we had no other option . After paying a 3 month trial period they were to send the restructured affordable payment plan . We did not receive anything . I got a call from the shady company to continue to make the unreasonable payment until they get caught up with paperwork and send u a final work out plan . At that point we felt that wa unfair and we needed help to stop this company from collecting more payment that were not part of the agreement . This XXXX XXXX XXXX charged u { $ 1500.00 } A month for 6 month to submit . Mother application and prevent any foreclosure proceeding . They dropped the ball because by the time Gregory funding reviewed our paperwork they had already submitted a demand letter a month before they reviewed our forbearance plan . The representative called to inform u of the pending agreement we needed to sign before a certain date a there wa already a demand letter sent to u but that wa never done . We had to ask for the letter to be emailed , it wa dated XXXX and we are in XXXX . I sent a freedom of information act letter to Gregory asking for the proof of documentation stating they have a claim to our property a it wa sold several time . They were supposed to send documentation via certified mail within 20 day . To this point XX/XX/XXXX will be 20 day We have now been sent another threatening letter of foreclosure and letting u know that we can still apply for assistance through a modification packet . We are very stressed and feel nervous , Ive researched for any and all avenue to stop them from their unethical practice . There is a lot more to this and I have a lot of letter and demand that by RESPA we are entitled to information but they have not sent or responded to any of my demand .",Mortgage,Mortgage
"XXXX XXXX XXXX XXXX ha continued to refuse to correct their inaccurate reporting to XXXX , XXXX , and Trans union although they are reporting status is current . I am not disputing the time or when I made those payment a that is my payment EXPERIENCE which is my private EXPERIENCE making a transaction between ME and XXXX XXXX XXXX XXXX which I did not give permission to share my EXPERIENCE with the above mentioned third party . Furthermore , despite having been charged late fee to bring the account CURRENT by which payment are no longer XXXX or any day late but they continue to refuse to correct account to `` PAID AS AGREED `` a it should be because it is `` PAID AS AGREED or else I would n't still have physical possession of the vehicle . Account is Recorded and Reflects CURRENT so all moth should be CURRENT a well .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"XX/XX/XXXX called portfolio recovery spoke to XXXX XXXX I told her the debt needed to be removed since it wa eight year old inception XXXX , she said no that there wa a payment of XXXX paid XX/XX/XXXX I said neither myself or x paid this I asked for copy of payment she could not provide and said I had to pay I told her I could do a settlement because I wa recently laid off at first would not take amount they said ok I asked for it in writing and she said she could not give me in writing until I gave my payment info routing acct number . Which I did not give since she wa unwilling to give me anything in writing the debt is eight yr old , they could not provide me documentation requested . She said this is not a judgement yet but rev by attorney and would be . This is wrong I tried to no avail Thank you XXXX XXXX I spoke to the rep at XXXX",Debt collection,Debt collection
I had a debt with XXXX and i paid it . I have since incurred a duplicate amount on my credit report from a company for XXXX . I have told them that this ha been paid but not had any success . Please help me to get this resolved .,Debt collection,Debt collection
"I 've been disputing these fraudulent account on my consumer report for over a yea , I am unable to get employment and housing because of the fraudulent item that do n't belong to me on my report . the XXXX are abusing their power and making it almost impossible for me to live and have the informed use of credit . I 've submitted complaint sent in dispute to no avail . I am a victim of identity theft I have daughter and we are homeless in the winter time it is cold . THESE ITEMS DO NOT BELONG TO ME . REMOVE THEM","Credit reporting, repair, or other","Credit reporting, repair, or other"
"In accordance with the fair credit reporting act , XXXX XXXX XXXX XXXX XXXX XXXX XXXX , XXXX XXXX , XXXX XXXX XXXX , XXXX XXXX XXXX , XXXX XXXX XXXX , XXXX XXXX , XXXX XXXX XXXX , XXXX XXXX XXXX XXXX XXXXXXXX XXXX , XXXX OF XXXX XXXX , XXXX XXXX XXXX , ha violated my right 15 U.S.C 1681 section 602 A . States I have the right to privacy 15 U.S.C 1681 section 604 A Section 2 : It also state a consumer reporting agency can not furnish an account without my written instruction","Credit reporting, repair, or other","Credit reporting, repair, or other"
"I would like to first say this complaint is done by me and for me without the help of any additional party . I have been in contact with the credit reporting agency XXXX , Transunion , and XXXX in regard to error on my consumer report . I am requesting that they not only remove the listed account or inquiry but to permanently keep them removed . They have ignored my written instruction mailed to them on XXXX . Pursuant 15 USC 1681 ( a ) ( 2 ) ( b ) Furnishing A Consumer Report Without The Consent Of The Consumer I require the following be removed and corrected ... remove late payment from XXXXXXXX XXXX XXXX XXXXXXXX , remove invalid account XXXX XXXX and XXXX XXXX . Delete from my consumer report address listed a XXXX XXXX XXXX XXXX XXXX XXXX .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"On XX/XX/XXXX , I contacted Experian about the following negative account XXXX XXXX XXXX XXXX Account Number XXXX , Open Date XX/XX/XXXX , Balance : { $ 690.00 } ) , XXXX XXXX XXXX XXXX ( Account Number XXXX , Open Date XX/XX/XXXX , Credit limit : { $ 200.00 } ) , XXXX XXXX XXXX ( Account Number XXXX , Open Date XX/XX/XXXX , Credit limit : { $ 300.00 } ) , XXXX XXXX XXXX ( Account Number XXXX , Open Date XX/XX/XXXX , Highest Balance : { $ 520.00 } ) . Its been over 45 day and Experian havent respond to my request a they are required to by the Federal Credit Reporting Act .","Credit reporting, repair, or other","Credit reporting, repair, or other"
